ImageId,EncodedPixels
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,86295 8 86806 11 87318 13 87830 15 88342 16 88854 16 89366 17 89878 18 90390 18 90902 19 91415 18 91927 19 92439 19 92951 20 93464 19 93976 19 94489 18 95002 17 95514 17 96027 15 96540 12 97053 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,206338 8 206849 12 207361 13 207873 14 208385 15 208897 16 209409 17 209921 18 210433 19 210945 19 211457 19 211969 20 212481 20 212993 21 213505 21 214017 22 214529 22 215041 22 215553 22 216065 23 216577 23 217089 23 217601 24 218114 23 218626 23 219138 23 219650 23 220162 23 220674 23 221186 23 221698 24 222210 24 222722 24 223234 25 223746 25 224258 25 224770 25 225282 25 225794 25 226306 25 226818 25 227330 25 227842 25 228354 25 228866 25 229378 25 229890 25 230402 25 230914 25 231426 25 231938 25 232450 25 232962 25 233474 24 233986 23 234498 23 235010 23 235522 22 236034 20 236546 19 237058 17 237571 14 238083 13
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,179805 10 180316 16 180827 20 181338 23 181850 24 182361 26 182873 28 183384 29 183896 31 184408 32 184920 33 185432 34 185943 36 186456 35 186968 36 187480 37 187993 36 188506 36 189019 35 189532 34 190044 34 190557 34 191070 33 191583 32 192096 31 192609 30 193121 30 193634 29 194146 29 194659 28 195172 27 195684 27 196197 25 196710 23 197223 21 197737 12 197753 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,222575 5 223085 10 223595 14 224106 16 224616 19 225128 20 225638 23 226149 24 226660 25 227171 26 227682 27 228193 28 228704 29 229215 29 229725 31 230236 32 230746 34 231256 35 231767 36 232278 36 232790 35 233299 37 233811 36 234323 33 234835 28 235349 18
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,230822 25 231329 33 231839 38 232350 41 232862 41 233373 42 233885 42 234397 42 234909 42 235421 42 235933 42 236446 41 236958 41 237470 41 237983 39 238495 38 239007 37 239520 34 240032 32 240545 30 241057 28 241570 26 242082 25 242595 24 243107 23 243620 21 244133 19 244645 19 245158 17 245671 15 246184 13 246697 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,138504 3 139012 12 139522 16 140033 18 140544 20 141055 22 141566 23 142077 25 142589 25 143101 26 143613 26 144125 27 144637 27 145149 28 145661 28 146173 28 146685 28 147197 28 147710 28 148222 28 148735 27 149247 27 149759 27 150271 27 150783 27 151295 27 151808 26 152320 26 152832 26 153345 24 153858 23 154370 21 154883 19 155395 17 155907 16 156420 12
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,174496 9 174998 25 175507 30 176016 33 176525 37 177035 40 177545 42 178055 45 178566 46 179076 49 179587 50 180098 51 180609 52 181121 52 181632 53 182144 53 182655 54 183167 54 183679 54 184190 55 184702 55 185214 54 185726 53 186238 53 186750 53 187262 52 187774 52 188286 51 188798 50 189310 49 189822 48 190335 47 190847 46 191359 44 191872 42 192384 41 192897 38 193411 19 193432 2 193436 8 193923 9 194436 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,276061 12 276570 17 277080 20 277591 23 278102 25 278614 26 279126 27 279638 27 280150 29 280662 29 281174 29 281686 29 282198 29 282711 28 283223 28 283735 26 284247 25 284760 23 285272 22 285785 20 286297 19 286810 16
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,333209 10 333719 16 334229 21 334739 26 335249 30 335758 35 336269 37 336780 40 337292 41 337803 43 338315 44 338827 44 339339 45 339851 45 340363 45 340876 44 341388 45 341901 44 342413 45 342926 44 343440 42 343953 41 344467 39 344980 38 345492 38 346006 34
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,255179 5 255688 11 256187 6 256195 18 256696 30 257205 34 257715 37 258226 39 258737 41 259248 42 259760 43 260271 44 260783 45 261295 46 261806 47 262318 47 262830 47 263342 47 263854 47 264366 47 264879 46 265391 45 265904 43 266418 40 266931 38 267445 36 267959 33 268473 29 268987 26 269502 20
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,294664 9 295175 11 295683 15 296193 18 296702 22 297211 25 297721 27 298230 30 298740 33 299251 34 299762 36 300274 37 300786 38 301298 39 301810 39 302322 40 302834 40 303346 41 303858 42 304370 43 304882 43 305395 43 305908 43 306420 44 306933 43 307445 44 307958 44 308470 44 308983 45 309496 44 310009 43 310522 42 311035 41 311548 40 312061 39 312573 39 313086 38 313599 36 314112 34 314626 30 315142 11 315164 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,326913 7 327423 11 327934 13 328445 15 328957 18 329468 20 329980 21 330492 24 331004 27 331516 30 332028 32 332540 32 333052 33 333564 34 334076 34 334588 35 335101 34 335613 34 336125 35 336637 35 337150 34 337662 34 338174 34 338687 33 339199 33 339711 34 340224 33 340736 33 341249 33 341762 32 342275 31 342787 31 343300 32 343813 32 344326 31 344840 29 345353 28 345866 26
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,320545 8 321055 10 321564 14 322074 16 322584 18 323095 20 323605 22 324115 24 324626 25 325136 27 325647 28 326157 30 326668 31 327179 32 327690 33 328201 33 328712 33 329223 34 329734 34 330246 33 330757 33 331269 32 331780 32 332292 30 332803 29 333315 27 333827 26 334338 27 334850 26 335362 26 335874 26 336386 26 336898 26 337410 26 337922 27 338434 27 338946 27 339458 27 339970 28 340482 28 340994 28 341506 28 342018 28 342530 27 343042 27 343554 27 344066 27 344578 26 345090 25 345602 25
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,148162 1 148674 1 149184 1 149186 2 149688 2 149693 1 149695 7 150197 19 150708 22 151219 23 151730 25 152242 26 152753 27 153265 28 153777 28 154289 29 154801 29 155313 30 155825 30 156336 32 156849 31 157361 31 157873 32 158385 32 158897 33 159409 33 159921 33 160433 33 160946 32 161458 32 161971 31 162483 31 162996 30 163509 29 164021 29 164534 28 165047 27 165560 26 166073 25 166586 24 167098 24 167611 23 168125 21 168638 20 169151 19 169663 18 170176 16 170688 16 171201 15
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,175228 2 175739 7 176249 12 176760 15 177271 18 177783 19 178294 21 178806 23 179317 25 179829 26 180341 27 180853 28 181366 28 181878 29 182391 29 182903 30 183416 30 183929 30 184442 30 184955 30 185468 30 185980 31 186493 30 187006 30 187519 30 188031 30 188544 30 189056 30 189568 31 190081 30 190593 30 191105 30 191618 29 192130 29 192643 28 193156 27 193668 27 194181 26 194694 25 195207 24 195720 23 196233 21 196746 18 197260 14 197773 10 198285 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,227089 11 227600 18 228112 22 228624 25 229136 28 229648 33 230160 37 230672 41 231184 43 231697 42 232209 42 232722 41 233234 41 233747 40 234259 40 234772 39 235284 39 235797 38 236310 35 236823 33 237336 31 237849 29 238362 26 238875 23 239388 20
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,97 15 609 15 1121 15 1633 15 2145 15 2657 15 3169 14 3681 14 4193 14 4705 14 5217 14 5730 13 6242 12 6756 10 7269 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,244948 19 245459 22 245970 25 246482 26 246994 28 247506 29 248018 30 248530 31 249042 32 249554 33 250066 33 250578 34 251090 34 251602 34 252114 35 252626 35 253139 34 253652 33 254165 32 254678 31 255190 31 255703 30 256216 29 256728 29 257241 27 257754 26 258266 26 258779 25 259292 24 259804 23 260317 22 260829 21 261341 21 261854 19 262367 17 262879 16 263392 13 263906 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,142556 9 143067 11 143577 14 144088 16 144600 16 145112 17 145623 18 146134 20 146646 21 147157 22 147669 23 148180 25 148692 27 149204 28 149715 30 150225 33 150737 36 151249 37 151761 39 152273 40 152785 42 153297 43 153809 44 154321 45 154833 46 155346 45 155858 45 156371 44 156883 44 157396 43 157908 43 158421 42 158934 41 159446 41 159959 40 160472 39 160984 39 161497 37 162011 34 162526 30 163039 28 163555 23 164071 18 164584 16 165096 15
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,301119 10 301628 14 302138 16 302648 19 303157 22 303668 24 304179 26 304690 27 305201 28 305712 29 306223 30 306735 30 307246 31 307757 32 308269 31 308781 31 309292 31 309804 30 310316 28 310828 27 311340 26 311852 24 312364 23 312877 19 313388 18 313902 13
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,121768 15 122279 19 122790 23 123301 26 123812 30 124323 33 124835 35 125344 41 125856 43 126368 45 126880 47 127394 47 127908 46 128421 46 128935 44 129449 44 129961 44 130474 43 130988 41 131501 40 132013 40 132526 39 133038 39 133550 39 134062 39 134574 39 135086 39 135598 39 136110 39 136621 40 137132 41 137646 38 138160 35 138677 29 139192 25 139707 19
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,197048 10 197556 20 198065 24 198576 26 199087 28 199598 29 200109 30 200621 30 201133 30 201645 30 202155 32 202667 32 203178 33 203689 34 204201 34 204711 36 205223 35 205735 35 206246 36 206757 37 207268 37 207779 38 208291 38 208802 39 209314 39 209825 39 210337 39 210850 37 211363 32 211397 1 211878 7 211888 18 212406 13 212919 11 213433 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,7 24 519 24 1030 25 1542 25 2054 25 2565 26 3077 26 3588 27 4100 27 4612 27 5124 27 5636 27 6148 27 6660 27 7172 27 7684 27 8196 28 8708 28 9220 28 9732 28 10244 28 10756 28 11268 28 11780 29 12292 29 12804 29 13316 29 13828 29 14340 29 14852 28 15364 28 15876 28 16388 28 16900 28 17412 27 17924 27 18436 27 18948 27 19460 27 19972 27 20484 27 20996 26 21508 26 22020 26 22534 23 23047 22 23559 22 24072 20 24585 19 25098 18 25611 16 26124 14 26637 13 27151 11 27665 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,213538 20 214050 21 214562 22 215074 23 215586 24 216098 25 216609 27 217121 27 217633 27 218145 28 218657 28 219170 27 219682 28 220194 29 220706 29 221219 28 221730 29 222242 29 222755 28 223267 28 223778 29 224290 29 224802 29 225314 29 225826 29 226337 30 226849 30 227361 30 227873 30 228385 30 228896 31 229408 31 229920 31 230432 31 230944 31 231456 31 231968 31 232480 30 232992 30 233504 29 234016 29 234528 28 235040 28 235553 26 236065 25 236578 23 237091 22 237604 20 238117 17 238631 14 239143 13
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,165218 10 165729 14 166239 20 166750 32 167261 33 167772 35 168284 35 168795 36 169306 36 169817 37 170328 38 170840 38 171352 38 171864 37 172376 37 172888 37 173400 36 173913 34 174426 32 174939 30 175452 28 175965 26 176478 23 176991 21 177506 14
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,293077 15 293585 22 294094 27 294602 33 295110 39 295621 41 296133 41 296645 42 297157 42 297669 42 298181 42 298693 42 299205 42 299718 40 300230 40 300742 40 301255 38 301768 37 302280 36 302793 35 303307 32 303820 31 304334 27 304848 25 305364 19 305881 7
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,52986 7 53241 8 53496 9 53751 10 54007 10 54263 10 54518 11 54774 11 55030 11 55286 11 55542 11 55798 11 56054 11 56310 11 56567 10 56823 10 57080 9 57336 9 57593 8 57850 7 58108 5
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,25715 5 25970 7 26225 8 26480 10 26735 11 26990 12 27246 12 27501 13 27757 13 28012 14 28268 13 28524 13 28779 13 29035 13 29291 12 29547 12 29804 10 30060 9 30317 6
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,14589 4 14843 6 15097 8 15351 10 15606 11 15861 12 16116 13 16371 14 16627 14 16882 15 17138 15 17394 15 17650 15 17906 15 18163 14 18420 12 18679 5
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,41220 4 41474 8 41730 8 41985 10 42241 10 42497 11 42753 11 43009 11 43265 11 43521 11 43777 11 44033 11 44289 10 44545 10 44801 10 45057 10 45313 9 45570 7 45827 5
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,20899 8 21153 12 21408 14 21664 14 21919 15 22175 15 22431 15 22687 14 22944 12 23200 11 23458 7
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,3250 7 3504 10 3760 10 4016 11 4271 12 4528 11 4784 11 5041 9 5299 6
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,63654 6 63909 9 64164 12 64420 12 64676 13 64933 12 65190 11
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,57437 5 57691 9 57947 10 58203 10 58459 11 58715 11 58972 10 59229 9 59487 6
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,61811 1 62066 5 62322 6 62578 7 62834 8 63089 9 63345 9 63601 9 63856 8 64112 7 64368 6 64624 5
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,252 5 508 5 764 5 1020 5 1276 5 1533 4 1791 1
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,52098 3 52353 6 52609 7 52865 7 53121 7 53378 4
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,65175 9 65430 10
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,40387 5 40642 7 40897 9 41152 11 41407 12 41663 12 41919 12 42175 12 42431 11 42688 8 42945 5
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,27132 5 27387 6 27642 7 27898 7 28154 7 28410 7 28666 7 28923 6 29180 3
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,62725 1 62978 7 63233 10 63489 11 63745 12 64001 12 64257 12 64513 12 64771 10 65029 6
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,42160 5 42415 7 42670 8 42926 8 43182 8 43439 7 43697 4
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,64526 7 64781 9 65037 10 65293 10
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,45617 7 45871 11 46126 13 46380 16 46636 16 46891 18 47147 18 47403 18 47659 18 47915 18 48171 17 48427 16 48683 16 48940 14 49197 11 49455 7
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,32033 7 32287 13 32542 15 32797 17 33052 19 33307 20 33563 20 33819 19 34074 20 34330 19 34586 18 34843 16 35101 13 35358 10 35616 5
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,6752 9 7007 12 7262 14 7518 15 7773 17 8029 18 8285 18 8541 19 8798 18 9054 17 9311 16 9568 15 9826 12 10083 9 10344 2
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,22079 9 22333 13 22588 15 22844 16 23099 18 23355 18 23611 18 23867 18 24124 17 24381 15 24638 13 24896 9
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,6088 5 6341 9 6596 11 6851 12 7106 14 7362 14 7618 14 7873 15 8129 15 8385 14 8641 14 8898 11 9155 9 9412 6
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,37512 6 37767 9 38022 11 38277 13 38532 14 38787 15 39043 15 39299 14 39555 13 39811 12 40068 10 40325 8
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,8062 1 8318 8 8574 11 8830 13 9086 15 9343 15 9600 14 9857 13 10115 10 10373 6
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,58111 2 58366 3 58620 5 58875 6 59131 6 59386 7 59642 7 59898 7 60153 8 60409 8 60665 8 60921 8 61178 7 61434 7 61691 6 61948 5
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,81027 6 81537 9 82047 14 82557 18 83067 24 83578 27 84089 30 84600 33 85111 35 85622 38 86134 39 86645 40 87156 41 87668 42 88179 43 88691 43 89202 44 89714 45 90226 46 90738 46 91249 47 91761 48 92273 48 92785 48 93297 49 93809 49 94321 49 94833 49 95345 49 95857 50 96369 50 96880 51 97392 51 97904 11 97916 39 98416 8 98429 38 98928 6 98942 38 99440 2 99454 38 99952 2 99966 40 100478 43 100990 44 101502 44 102014 44 102516 3 102525 46 103027 6 103036 48 103539 57 104051 57 104562 58 105075 57 105587 58 106100 57 106612 57 107125 56 107637 56 108151 54 108664 54 109177 56 109689 57 110202 56 110715 55 111228 54 111740 54 112253 53 112766 52 113278 52 113791 51 114304 48 114817 45 115330 43 115844 40 116357 37 116870 34 117384 29 117897 26 118410 23 118924 19 119440 12 119958 3 263120 18 263630 22 264140 28 264650 34 265161 38 265671 42 266182 45 266693 48 267204 51 267715 55 268227 57 268738 60 269250 60 269761 61 270273 61 270785 61 271296 62 271808 62 272320 62 272832 62 273344 62 273856 62 274368 62 274880 62 275392 62 275904 62 276416 62 276928 62 277440 62 277952 62 278465 61 278978 60 279490 60 280003 59 280516 58 281029 57 281542 56 282055 55 282568 54 283082 52 283595 51 284109 49 284623 47 285138 44 285653 40 286168 30 286202 1 286684 21 286707 1 345066 1 345578 1 346090 1 347115 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,325964 30 326476 30 326986 33 327497 34 328008 35 328519 36 329030 39 329542 41 330053 42 330564 44 331076 45 331587 47 332098 50 332610 52 333121 55 333633 57 334144 59 334655 61 335166 62 335678 63 336189 64 336700 66 337212 68 337723 68 338234 70 338745 71 339257 71 339768 72 340280 72 340792 72 341302 74 341814 74 342326 74 342838 74 343350 74 343862 74 344374 74 344886 74 345398 74 345910 74 346422 74 346934 74 347448 72
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,231912 9 232414 29 232922 35 233432 38 233943 40 234454 41 234965 42 235476 43 235987 44 236499 44 237010 45 237522 45 238034 45 238545 46 239057 46 239569 46 240081 46 240593 46 241105 46 241617 46 242129 46 242641 46 243153 46 243665 46 244177 46 244689 46 245202 45 245714 45 246226 45 246738 45 247250 45 247762 45 248274 45 248786 45 249299 44 249811 44 250323 44 250835 44 251348 43 251860 43 252372 43 252885 42 253397 42 253909 42 254422 41 254934 41 255446 41 255959 40 256472 39 256985 38 257498 37 258010 37 258523 36 259036 35 259549 34 260062 33 260576 31 261089 30 261604 27 262118 25 262634 21 263150 17 263662 17
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,545 93 1057 93 1569 93 2081 93 2592 94 3104 95 3615 96 4127 97 4639 97 5151 97 5663 97 6175 98 6688 97 7200 97 7713 96 8226 95 8739 94 9253 91 9766 90 10279 89 10792 88 11306 86 11819 85 12332 84 12844 84 13357 83 13870 82 14383 80 14896 79 15408 79 15921 78 16433 78 16947 76 17461 73 17975 71 18488 70 19001 69 19514 68 20027 66 20541 63 21055 59 21569 57 22082 56 22596 53 23108 53 23622 50 24135 49 24650 46 25163 45 25676 45 26188 45 26701 45 27214 44 27727 43 28240 43 28752 43 29264 43 29777 42 30289 43 30802 42 31315 41 31828 40 32341 39 32853 39 33366 38 33879 37 34392 36 34905 34 35418 33 35931 32 36445 30 36959 27 37473 25 37989 20 38505 16 39021 11 39535 7 40048 6
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,320489 7 320997 15 321505 23 322013 30 322522 36 323031 40 323541 42 324050 45 324561 46 325071 48 325582 49 326093 50 326604 51 327115 52 327626 53 328137 54 328649 54 329161 54 329673 54 330185 54 330699 52 331211 52 331724 51 332237 50 332750 49 333265 46 333780 43 334303 32 334819 28 335336 22 335853 7
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,132604 4 133114 6 133625 7 134135 9 134646 10 135157 11 135667 13 136178 14 136689 15 137200 16 137711 17 138222 18 138734 18 139245 19 139757 19 140268 20 140780 20 141292 20 141804 20 142315 21 142827 21 143339 21 143851 20 144363 20 144875 20 145387 20 145900 19 146413 18 146926 17 147441 14 147959 8
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,338900 16 339409 21 339919 24 340430 26 340941 28 341452 29 341963 30 342475 30 342987 30 343499 30 344010 31 344522 32 345034 32 345546 32 346058 32 346570 33 347082 33 347595 33
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,171523 9 171545 23 172035 45 172547 45 173059 45 173571 45 174083 45 174595 45 175107 45 175619 45 176131 45 176643 44 177155 44 177667 44 178179 44 178691 44 179203 44 179715 44 180227 44 180739 44 181251 43 181763 43 182275 43 182787 43 183299 43 183811 43 184323 42 184835 42 185347 42 185858 42 186370 42 186882 41 187394 41 187906 40 188418 39 188930 38 189442 37 189954 36 190466 35 190978 34 191490 32 192002 23 192027 6 192514 24 192539 6 193026 30 193538 30 194051 28 194563 29 195075 29 195587 28 196099 28
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,162759 30 163271 30 163781 33 164291 36 164802 37 165312 39 165822 41 166333 42 166844 44 167355 45 167866 47 168377 50 168887 53 169399 54 169909 56 170420 58 170931 59 171443 59 171953 61 172465 62 172976 67 173487 69 173998 70 174509 72 175020 74 175532 74 176043 75 176554 76 177065 77 177576 77 178087 78 178598 79 179109 80 179620 80 180132 80 180644 79 181155 78 181667 77 182178 77 182690 77 183200 78 183712 78 184224 77 184736 77 185248 77 185760 76 186272 74 186784 68 187296 66 187808 66 188320 66 188832 66 189344 65 189856 65 190368 65 190880 65 191392 65 191904 64 192416 64 192928 64 193440 64 193952 63 194464 63 194978 60 195491 57 196003 57 196516 55 197029 54 197542 52 198054 52 198567 50 199080 48 199593 45 200106 43 200619 41 201132 39 201646 34 202160 28 202678 10
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,255356 4 255867 6 256375 14 256885 20 257395 27 257906 30 258417 32 258928 35 259438 38 259950 39 260461 41 260972 43 261484 44 261995 46 262507 47 263018 49 263530 49 264042 50 264553 51 265065 52 265576 53 266088 54 266600 54 267111 55 267623 56 268135 56 268646 57 269158 57 269670 57 270181 58 270693 58 271205 58 271716 58 272228 58 272740 57 273252 57 273763 58 274275 57 274787 56 275299 55 275811 55 276323 54 276835 53 277346 53 277858 52 278370 51 278882 50 279393 50 279905 49 280417 48 280929 48 281441 47 281953 45 282465 43 282977 43 283489 42 284001 41 284513 39 285025 38 285537 37 286049 37 286561 36 287073 35 287587 32 288099 31 288612 30 289124 29 289638 27 290151 25 290664 23 291178 20 291694 16 292206 15
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,337904 10 338414 13 338924 19 339435 20 339947 20 340458 21 340970 21 341482 21 341994 21 342506 21 343018 21 343530 21 344042 21 344554 21 345067 20 345579 20 346091 20 346603 20 347116 19 347628 19
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,97915 1 98424 5 98934 8 99442 12 99951 1 99954 12 100463 15 100975 15 101487 15 101999 15 102511 5 102519 6 103023 4 103033 3 103535 4 104047 4 104559 3 105071 4 105583 4 106095 5 106607 5 107120 5 107633 4 108145 6 108658 6 109172 5 109685 4 110198 4 110711 4 111224 4 111737 3 112251 2 112764 2 113276 2 113789 2 114302 2 114352 2 114815 2 114862 3 115329 1 115373 2 115842 2 115884 2 116355 2 116394 3 116868 2 116904 2 117381 3 117413 2 117895 2 117923 2 118409 1 118433 1 119438 2 119452 1 119950 8 119961 1 120463 9 120976 6 121488 6
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,75286 4 75788 3 75793 11 76296 21 76806 24 77318 25 77830 26 78342 28 78854 29 79366 31 79878 33 80390 35 80902 36 81414 38 81926 39 82438 40 82950 42 83462 43 83974 44 84486 44 84998 44 85510 45 86022 45 86534 46 87046 47 87558 48 88070 48 88582 48 89094 48 89606 49 90118 49 90630 49 91142 49 91654 50 92166 50 92678 51 93190 51 93702 51 94214 52 94726 52 95238 52 95750 52 96262 52 96774 52 97286 52 97798 52 98310 52 98822 52 99334 52 99846 52 100358 52 100870 52 101382 53 101894 54 102406 55 102918 55 103430 55 103942 55 104454 55 104966 55 105478 55 105990 55 106502 54 107016 52 107530 51 108044 49 108558 48 109073 45 109586 44 110101 40 110614 39 111128 36 111642 33 112156 31 112670 28 113184 25 113697 23 114209 23
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,109058 11 109570 12 110082 14 110594 16 111106 18 111618 20 112130 22 112642 24 113154 26 113666 28 114178 29 114690 30 115202 31 115714 31 116226 32 116738 33 117250 33 117762 34 118274 34 118786 34 119298 35 119810 35 120322 35 120834 36 121346 36 121858 36 122370 37 122882 37 123394 37 123906 38 124418 38 124930 38 125442 38 125954 39 126466 40 126978 40 127490 40 128002 40 128514 41 129026 41 129538 41 130050 41 130562 41 131074 41 131586 41 132098 41 132610 41 133122 41 133634 41 134146 42 134658 44 135170 44 135682 44 136194 44 136706 44 137218 44 137730 44 138242 44 138754 44 139266 10 139278 3 139292 18 139778 3 139786 1 139808 14 140290 3 140322 12 140835 11 141348 10
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,288241 3 288752 14 289264 14 289775 16 290287 16 290798 17 291310 17 291821 18 292333 18 292844 19 293356 19 293867 20 294379 20 294891 20 295403 20 295915 20 296427 20 296939 20 297451 19 297963 19 298475 19 298988 18 299501 17 300014 16 300527 14 301040 13
